text,severity,affected_population,scope,predicted_severity,prediction_confidence
"Coimbatore, Tamil Nadu ke rural context mein biomedical waste ka issue report hua hai. Small businesses bolte hain ki service works for some users but not others hai, aur multiple responsible stakeholders ki wajah se response stable rakhna difficult hota hai. Iska effect additional burden on caregivers ke form mein dikhta hai, especially harvest period ke time. First step pilot a monitoring process hona chahiye.
Affected population: 2500
Scope: WARD",CRITICAL,2500,WARD,MEDIUM,0.5192314079519156
"A community report describes soil degradation in Kohima, Nagaland. Farmers say the service has uneven coverage, particularly during harvest period. The operating context is affected by variable resource availability, which can result in higher access costs. The immediate task is to improve follow-up tracking and verify the outcome.
Affected population: 50
Scope: BLOCK",CRITICAL,50,BLOCK,CRITICAL,0.4004975248550885
"Kohima, Nagaland क्षेत्र में youth employment से जुड़ी समस्या सामने आई है। patients बताते हैं कि सेवा creates queues और reactive maintenance के कारण स्थिति को स्थिर रखना कठिन हो जाता है। इसका असर delayed decision-making के रूप में पड़ सकता है, खासकर school term के दौरान। पहला कदम स्थानीय स्थिति की पुष्टि करना और prioritize inspections है।
Affected population: 10000
Scope: CITY",CRITICAL,10000,CITY,MEDIUM,0.3144243579942475
"Community feedback from Lucknow points to slope protection. People say the service is hard to verify from available records, but the reason is not uniform: in this case, multiple responsible stakeholders. The result is delayed decision-making. Rather than assume a technology solution, the first question is whether teams can strengthen community reporting.
Affected population: 120
Scope: STATE",HIGH,120,STATE,MEDIUM,0.3579198900064023
"A community report describes seasonal shortage in Coimbatore, Tamil Nadu. Municipal workers say the service requires several manual follow-ups, particularly during harvest period. The operating context is affected by multiple responsible stakeholders, which can result in longer waiting times. The immediate task is to evaluate a research prototype and verify the outcome.
Affected population: 300
Scope: VILLAGE",MEDIUM,300,VILLAGE,MEDIUM,0.6989236511904814
"Agra, Uttar Pradesh क्षेत्र में unemployment से जुड़ी समस्या सामने आई है। market vendors बताते हैं कि सेवा creates repeated delays और weak monitoring के कारण स्थिति को स्थिर रखना कठिन हो जाता है। इसका असर lost productive time के रूप में पड़ सकता है, खासकर ordinary operating days के दौरान। पहला कदम स्थानीय स्थिति की पुष्टि करना और pilot a monitoring process है।
Affected population: 2500
Scope: WARD",MEDIUM,2500,WARD,LOW,0.3749456797421373
"Coimbatore, Tamil Nadu क्षेत्र में waste tracking से जुड़ी समस्या सामने आई है। commuters बताते हैं कि सेवा is difficult to monitor और reactive maintenance के कारण स्थिति को स्थिर रखना कठिन हो जाता है। इसका असर longer waiting times के रूप में पड़ सकता है, खासकर harvest period के दौरान। पहला कदम स्थानीय स्थिति की पुष्टि करना और strengthen community reporting है।
Affected population: 10000
Scope: CITY",MEDIUM,10000,CITY,CRITICAL,0.6037489651927007
"Chennai, Tamil Nadu ke semi-urban context mein youth employment ka issue report hua hai. Students bolte hain ki service changes sharply by season hai, aur low network connectivity ki wajah se response stable rakhna difficult hota hai. Iska effect greater exposure to avoidable risk ke form mein dikhta hai, especially summer peak ke time. First step review the operating schedule hona chahiye.
Affected population: 300
Scope: VILLAGE",HIGH,300,VILLAGE,LOW,0.43995086078838264
"Vadodara, Gujarat क्षेत्र में slope protection से जुड़ी समस्या सामने आई है। commuters बताते हैं कि सेवा fails intermittently और low network connectivity के कारण स्थिति को स्थिर रखना कठिन हो जाता है। इसका असर additional burden on caregivers के रूप में पड़ सकता है, खासकर dry season के दौरान। पहला कदम स्थानीय स्थिति की पुष्टि करना और coordinate the responsible teams है।
Affected population: 800
Scope: DISTRICT",CRITICAL,800,DISTRICT,HIGH,0.4249204549690027
"A community report describes local enterprise in Vadodara, Gujarat. Drivers say the service returns after temporary fixes, particularly during peak visitor period. The operating context is affected by seasonal demand, which can result in difficulty planning around the service. The immediate task is to test an offline-capable process and verify the outcome.
Affected population: 800
Scope: DISTRICT",LOW,800,DISTRICT,HIGH,0.3998833772611339
"A community report describes accessibility in Kohima, Nagaland. Drivers say the service causes avoidable travel, particularly during peak visitor period. The operating context is affected by variable resource availability, which can result in reduced service continuity. The immediate task is to reorganize collection or service routes and verify the outcome.
Affected population: 50
Scope: BLOCK",HIGH,50,BLOCK,CRITICAL,0.49037517417791054
"Community feedback from Guwahati points to hospital infrastructure. People say the service creates queues, but the reason is not uniform: in this case, reactive maintenance. The result is unequal access for people with fewer alternatives. Rather than assume a technology solution, the first question is whether teams can prioritize inspections.
Affected population: 300
Scope: VILLAGE",LOW,300,VILLAGE,MEDIUM,0.3665691874889818
"Prayagraj, Uttar Pradesh क्षेत्र में youth employment से जुड़ी समस्या सामने आई है। students बताते हैं कि सेवा is reported inconsistently और multiple responsible stakeholders के कारण स्थिति को स्थिर रखना कठिन हो जाता है। इसका असर lost productive time के रूप में पड़ सकता है, खासकर peak visitor period के दौरान। पहला कदम स्थानीय स्थिति की पुष्टि करना और collect field evidence है।
Affected population: 10000
Scope: CITY",HIGH,10000,CITY,CRITICAL,0.4618399686369611
"Guwahati, Assam ke industrial context mein structural deterioration ka issue report hua hai. Commuters bolte hain ki service works for some users but not others hai, aur fragmented records ki wajah se response stable rakhna difficult hota hai. Iska effect unequal access for people with fewer alternatives ke form mein dikhta hai, especially ordinary operating days ke time. First step establish a clearer escalation path hona chahiye.
Affected population: 50
Scope: BLOCK",MEDIUM,50,BLOCK,HIGH,0.3639114441747552
"Nainital, Uttarakhand क्षेत्र में soil degradation से जुड़ी समस्या सामने आई है। field technicians बताते हैं कि सेवा creates repeated delays और variable resource availability के कारण स्थिति को स्थिर रखना कठिन हो जाता है। इसका असर unequal access for people with fewer alternatives के रूप में पड़ सकता है, खासकर dry season के दौरान। पहला कदम स्थानीय स्थिति की पुष्टि करना और prioritize inspections है।
Affected population: 10000
Scope: CITY",LOW,10000,CITY,MEDIUM,0.3266900818370534
"Chennai, Tamil Nadu क्षेत्र में environmental monitoring से जुड़ी समस्या सामने आई है। tourism workers बताते हैं कि सेवा works for some users but not others और incomplete inventories के कारण स्थिति को स्थिर रखना कठिन हो जाता है। इसका असर unequal access for people with fewer alternatives के रूप में पड़ सकता है, खासकर winter months के दौरान। पहला कदम स्थानीय स्थिति की पुष्टि करना और map the service gap है।
Affected population: 10000
Scope: CITY",LOW,10000,CITY,HIGH,0.5182939686349092
"Community feedback from Guwahati points to evacuation. People say the service has uneven coverage, but the reason is not uniform: in this case, limited field data. The result is higher operating effort for local teams. Rather than assume a technology solution, the first question is whether teams can reorganize collection or service routes.
Affected population: 15
Scope: LOCAL",HIGH,15,LOCAL,CRITICAL,0.4017399240228422
"Vadodara, Gujarat ke rural context mein STEM facilities ka issue report hua hai. School staff bolte hain ki service is reported inconsistently hai, aur weak monitoring ki wajah se response stable rakhna difficult hota hai. Iska effect difficulty planning around the service ke form mein dikhta hai, especially monsoon season ke time. First step map the service gap hona chahiye.
Affected population: 2500
Scope: WARD",MEDIUM,2500,WARD,CRITICAL,0.3338018674083304
"A community report describes pipe leakage in Varanasi, Uttar Pradesh. School staff say the service is hard to verify from available records, particularly during school term. The operating context is affected by reactive maintenance, which can result in lost productive time. The immediate task is to test an offline-capable process and verify the outcome.
Affected population: 50
Scope: BLOCK",MEDIUM,50,BLOCK,HIGH,0.528594966117076
"A community report describes livelihood diversification in Vadodara, Gujarat. Self-help groups say the service fails intermittently, particularly during dry season. The operating context is affected by paper-heavy workflows, which can result in unequal access for people with fewer alternatives. The immediate task is to test an offline-capable process and verify the outcome.
Affected population: 15
Scope: LOCAL",LOW,15,LOCAL,HIGH,0.37578157274380436
"Community feedback from Guwahati points to construction debris. People say the service becomes unpredictable at peak times, but the reason is not uniform: in this case, incomplete inventories. The result is delayed decision-making. Rather than assume a technology solution, the first question is whether teams can redesign the workflow.
Affected population: 10000
Scope: CITY",LOW,10000,CITY,HIGH,0.4585951348374883
"Lucknow, Uttar Pradesh क्षेत्र में rockfalls से जुड़ी समस्या सामने आई है। tourism workers बताते हैं कि सेवा has uneven coverage और fragmented records के कारण स्थिति को स्थिर रखना कठिन हो जाता है। इसका असर higher operating effort for local teams के रूप में पड़ सकता है, खासकर peak visitor period के दौरान। पहला कदम स्थानीय स्थिति की पुष्टि करना और repair the affected asset है।
Affected population: 300
Scope: VILLAGE",MEDIUM,300,VILLAGE,MEDIUM,0.3925209810742803
"Haridwar, Uttarakhand क्षेत्र में youth employment से जुड़ी समस्या सामने आई है। drivers बताते हैं कि सेवा creates repeated delays और limited field data के कारण स्थिति को स्थिर रखना कठिन हो जाता है। इसका असर delayed decision-making के रूप में पड़ सकता है, खासकर monsoon season के दौरान। पहला कदम स्थानीय स्थिति की पुष्टि करना और map the service gap है।
Affected population: 300
Scope: VILLAGE",MEDIUM,300,VILLAGE,HIGH,0.29902216414332794
"Community feedback from Almora points to hospital infrastructure. People say the service fails intermittently, but the reason is not uniform: in this case, limited staffing. The result is unequal access for people with fewer alternatives. Rather than assume a technology solution, the first question is whether teams can prioritize inspections.
Affected population: 300
Scope: VILLAGE",MEDIUM,300,VILLAGE,MEDIUM,0.3585380644934097
"Community feedback from Bageshwar points to waste tracking. People say the service is difficult to monitor, but the reason is not uniform: in this case, long travel distances. The result is greater exposure to avoidable risk. Rather than assume a technology solution, the first question is whether teams can repair the affected asset.
Affected population: 800
Scope: DISTRICT",CRITICAL,800,DISTRICT,MEDIUM,0.4005913832138175
"Community feedback from Kohima points to hill transport. People say the service requires several manual follow-ups, but the reason is not uniform: in this case, fragmented records. The result is greater exposure to avoidable risk. Rather than assume a technology solution, the first question is whether teams can establish a clearer escalation path.
Affected population: 800
Scope: DISTRICT",LOW,800,DISTRICT,HIGH,0.3777211215129378
"A community report describes tanker dependence in Agra, Uttar Pradesh. Patients say the service is difficult to monitor, particularly during winter months. The operating context is affected by variable resource availability, which can result in lost productive time. The immediate task is to improve follow-up tracking and verify the outcome.
Affected population: 120
Scope: STATE",HIGH,120,STATE,CRITICAL,0.490599851137245
"Coimbatore, Tamil Nadu ke industrial context mein landfill overflow ka issue report hua hai. Field technicians bolte hain ki service fails intermittently hai, aur incomplete inventories ki wajah se response stable rakhna difficult hota hai. Iska effect unequal access for people with fewer alternatives ke form mein dikhta hai, especially holiday period ke time. First step pilot a monitoring process hona chahiye.
Affected population: 120
Scope: STATE",CRITICAL,120,STATE,MEDIUM,0.6295793334561892
"Community feedback from Kohima points to bridges. People say the service becomes unreliable after disruption, but the reason is not uniform: in this case, long travel distances. The result is additional burden on caregivers. Rather than assume a technology solution, the first question is whether teams can improve follow-up tracking.
Affected population: 2500
Scope: WARD",CRITICAL,2500,WARD,CRITICAL,0.38341219688985634
"A community report describes air pollution in Prayagraj, Uttar Pradesh. Students say the service works for some users but not others, particularly during monsoon season. The operating context is affected by weak monitoring, which can result in delayed decision-making. The immediate task is to evaluate a research prototype and verify the outcome.
Affected population: 120
Scope: STATE",CRITICAL,120,STATE,LOW,0.32341170537685904
"Guwahati, Assam ke river-valley context mein student attendance ka issue report hua hai. Village representatives bolte hain ki service is hard to verify from available records hai, aur fragmented records ki wajah se response stable rakhna difficult hota hai. Iska effect additional burden on caregivers ke form mein dikhta hai, especially monsoon season ke time. First step reorganize collection or service routes hona chahiye.
Affected population: 2500
Scope: WARD",HIGH,2500,WARD,LOW,0.30267651383906147
"Community feedback from Nainital points to footpaths. People say the service requires several manual follow-ups, but the reason is not uniform: in this case, fragmented records. The result is lost productive time. Rather than assume a technology solution, the first question is whether teams can pilot a monitoring process.
Affected population: 300
Scope: VILLAGE",MEDIUM,300,VILLAGE,LOW,0.31258898092337906
"Community feedback from Coimbatore points to construction debris. People say the service creates repeated delays, but the reason is not uniform: in this case, low network connectivity. The result is additional burden on caregivers. Rather than assume a technology solution, the first question is whether teams can evaluate a research prototype.
Affected population: 10000
Scope: CITY",MEDIUM,10000,CITY,MEDIUM,0.4827696110678709
"Kohima, Nagaland ke river-valley context mein habitat loss ka issue report hua hai. Village representatives bolte hain ki service becomes unreliable after disruption hai, aur paper-heavy workflows ki wajah se response stable rakhna difficult hota hai. Iska effect delayed decision-making ke form mein dikhta hai, especially ordinary operating days ke time. First step test an offline-capable process hona chahiye.
Affected population: 300
Scope: VILLAGE",HIGH,300,VILLAGE,HIGH,0.3860663335409062
"Guwahati, Assam क्षेत्र में public facilities से जुड़ी समस्या सामने आई है। students बताते हैं कि सेवा creates queues और limited staffing के कारण स्थिति को स्थिर रखना कठिन हो जाता है। इसका असर additional burden on caregivers के रूप में पड़ सकता है, खासकर harvest period के दौरान। पहला कदम स्थानीय स्थिति की पुष्टि करना और test an offline-capable process है।
Affected population: 300
Scope: VILLAGE",HIGH,300,VILLAGE,HIGH,0.32613809161094465
"Lucknow, Uttar Pradesh ke industrial context mein biomedical waste ka issue report hua hai. Community volunteers bolte hain ki service is hard to verify from available records hai, aur limited field data ki wajah se response stable rakhna difficult hota hai. Iska effect higher access costs ke form mein dikhta hai, especially winter months ke time. First step coordinate the responsible teams hona chahiye.
Affected population: 15
Scope: LOCAL",LOW,15,LOCAL,MEDIUM,0.36053299897733304
"Bageshwar, Uttarakhand क्षेत्र में hospital infrastructure से जुड़ी समस्या सामने आई है। community volunteers बताते हैं कि सेवा is hard to verify from available records और fragmented records के कारण स्थिति को स्थिर रखना कठिन हो जाता है। इसका असर delayed decision-making के रूप में पड़ सकता है, खासकर winter months के दौरान। पहला कदम स्थानीय स्थिति की पुष्टि करना और prioritize inspections है।
Affected population: 800
Scope: DISTRICT",HIGH,800,DISTRICT,MEDIUM,0.34178490443807297
"Guwahati, Assam क्षेत्र में risk monitoring से जुड़ी समस्या सामने आई है। drivers बताते हैं कि सेवा becomes unreliable after disruption और long travel distances के कारण स्थिति को स्थिर रखना कठिन हो जाता है। इसका असर longer waiting times के रूप में पड़ सकता है, खासकर school term के दौरान। पहला कदम स्थानीय स्थिति की पुष्टि करना और improve follow-up tracking है।
Affected population: 120
Scope: STATE",CRITICAL,120,STATE,CRITICAL,0.2924856552898251
"Chennai, Tamil Nadu क्षेत्र में early warning से जुड़ी समस्या सामने आई है। school staff बताते हैं कि सेवा becomes unreliable after disruption और seasonal demand के कारण स्थिति को स्थिर रखना कठिन हो जाता है। इसका असर higher operating effort for local teams के रूप में पड़ सकता है, खासकर summer peak के दौरान। पहला कदम स्थानीय स्थिति की पुष्टि करना और repair the affected asset है।
Affected population: 15
Scope: LOCAL",LOW,15,LOCAL,LOW,0.45915522181261953
"A community report describes environmental monitoring in Pauri Garhwal, Uttarakhand. Small businesses say the service lacks timely status information, particularly during ordinary operating days. The operating context is affected by paper-heavy workflows, which can result in reduced service continuity. The immediate task is to improve follow-up tracking and verify the outcome.
Affected population: 800
Scope: DISTRICT",MEDIUM,800,DISTRICT,CRITICAL,0.42165778199741066
"A community report describes student attendance in Guwahati, Assam. Frontline workers say the service has uneven coverage, particularly during harvest period. The operating context is affected by limited staffing, which can result in reduced service continuity. The immediate task is to coordinate the responsible teams and verify the outcome.
Affected population: 15
Scope: LOCAL",HIGH,15,LOCAL,HIGH,0.3529519371388635
"A community report describes textbook availability in Pauri Garhwal, Uttarakhand. Village representatives say the service has uneven coverage, particularly during school term. The operating context is affected by weak monitoring, which can result in reduced service continuity. The immediate task is to prioritize inspections and verify the outcome.
Affected population: 120
Scope: STATE",CRITICAL,120,STATE,CRITICAL,0.3053732432285842
"Champawat, Uttarakhand ke remote context mein market waste ka issue report hua hai. Municipal workers bolte hain ki service lacks timely status information hai, aur multiple responsible stakeholders ki wajah se response stable rakhna difficult hota hai. Iska effect longer waiting times ke form mein dikhta hai, especially ordinary operating days ke time. First step collect field evidence hona chahiye.
Affected population: 10000
Scope: CITY",MEDIUM,10000,CITY,LOW,0.3037150966238903
"Uttarkashi, Uttarakhand ke mountainous context mein rural mobility ka issue report hua hai. Commuters bolte hain ki service requires several manual follow-ups hai, aur limited staffing ki wajah se response stable rakhna difficult hota hai. Iska effect longer waiting times ke form mein dikhta hai, especially school term ke time. First step collect field evidence hona chahiye.
Affected population: 800
Scope: DISTRICT",LOW,800,DISTRICT,CRITICAL,0.3694396455919381
"Community feedback from Surat points to early warning. People say the service creates repeated delays, but the reason is not uniform: in this case, seasonal demand. The result is higher operating effort for local teams. Rather than assume a technology solution, the first question is whether teams can collect field evidence.
Affected population: 50
Scope: BLOCK",LOW,50,BLOCK,LOW,0.3248300211931594
"A community report describes skill gaps in Coimbatore, Tamil Nadu. Caregivers say the service creates repeated delays, particularly during winter months. The operating context is affected by weak monitoring, which can result in higher access costs. The immediate task is to strengthen community reporting and verify the outcome.
Affected population: 300
Scope: VILLAGE",MEDIUM,300,VILLAGE,CRITICAL,0.5621661272383588
"Uttarkashi, Uttarakhand क्षेत्र में groundwater access से जुड़ी समस्या सामने आई है। field technicians बताते हैं कि सेवा works for some users but not others और seasonal demand के कारण स्थिति को स्थिर रखना कठिन हो जाता है। इसका असर unequal access for people with fewer alternatives के रूप में पड़ सकता है, खासकर post-disruption recovery के दौरान। पहला कदम स्थानीय स्थिति की पुष्टि करना और verify field conditions है।
Affected population: 120
Scope: STATE",LOW,120,STATE,LOW,0.32189706748229685
"Kohima, Nagaland ke semi-urban context mein job matching ka issue report hua hai. Local employers bolte hain ki service has uneven coverage hai, aur incomplete inventories ki wajah se response stable rakhna difficult hota hai. Iska effect reduced service continuity ke form mein dikhta hai, especially holiday period ke time. First step establish a clearer escalation path hona chahiye.
Affected population: 800
Scope: DISTRICT",LOW,800,DISTRICT,HIGH,0.4107402523298342
"Community feedback from Kohima points to street cleaning. People say the service fails intermittently, but the reason is not uniform: in this case, fragmented records. The result is delayed decision-making. Rather than assume a technology solution, the first question is whether teams can verify field conditions.
Affected population: 120
Scope: STATE",MEDIUM,120,STATE,MEDIUM,0.3225928820238201
"A community report describes STEM facilities in Guwahati, Assam. Market vendors say the service fails intermittently, particularly during harvest period. The operating context is affected by low network connectivity, which can result in greater exposure to avoidable risk. The immediate task is to verify field conditions and verify the outcome.
Affected population: 2500
Scope: WARD",MEDIUM,2500,WARD,LOW,0.32545492052240904
"Ahmedabad, Gujarat क्षेत्र में skill gaps से जुड़ी समस्या सामने आई है। small businesses बताते हैं कि सेवा creates repeated delays और long travel distances के कारण स्थिति को स्थिर रखना कठिन हो जाता है। इसका असर lost productive time के रूप में पड़ सकता है, खासकर school term के दौरान। पहला कदम स्थानीय स्थिति की पुष्टि करना और repair the affected asset है।
Affected population: 800
Scope: DISTRICT",MEDIUM,800,DISTRICT,MEDIUM,0.37642313619872475
"A community report describes school infrastructure in Lucknow, Uttar Pradesh. Small businesses say the service lacks timely status information, particularly during school term. The operating context is affected by paper-heavy workflows, which can result in additional burden on caregivers. The immediate task is to repair the affected asset and verify the outcome.
Affected population: 2500
Scope: WARD",MEDIUM,2500,WARD,MEDIUM,0.4203893941606863
"Coimbatore, Tamil Nadu क्षेत्र में student attendance से जुड़ी समस्या सामने आई है। students बताते हैं कि सेवा is hard to verify from available records और reactive maintenance के कारण स्थिति को स्थिर रखना कठिन हो जाता है। इसका असर longer waiting times के रूप में पड़ सकता है, खासकर peak visitor period के दौरान। पहला कदम स्थानीय स्थिति की पुष्टि करना और prioritize inspections है।
Affected population: 2500
Scope: WARD",MEDIUM,2500,WARD,MEDIUM,0.5600473345871425
"Lucknow, Uttar Pradesh क्षेत्र में flash floods से जुड़ी समस्या सामने आई है। field technicians बताते हैं कि सेवा causes avoidable travel और incomplete inventories के कारण स्थिति को स्थिर रखना कठिन हो जाता है। इसका असर lost productive time के रूप में पड़ सकता है, खासकर harvest period के दौरान। पहला कदम स्थानीय स्थिति की पुष्टि करना और coordinate the responsible teams है।
Affected population: 300
Scope: VILLAGE",LOW,300,VILLAGE,MEDIUM,0.31537703698493535
"Community feedback from Prayagraj points to earthquakes. People say the service is difficult to monitor, but the reason is not uniform: in this case, long travel distances. The result is longer waiting times. Rather than assume a technology solution, the first question is whether teams can map the service gap.
Affected population: 10000
Scope: CITY",HIGH,10000,CITY,HIGH,0.4501688418285871
"A community report describes livelihood diversification in Kohima, Nagaland. Patients say the service has uneven coverage, particularly during summer peak. The operating context is affected by seasonal demand, which can result in greater exposure to avoidable risk. The immediate task is to improve follow-up tracking and verify the outcome.
Affected population: 50
Scope: BLOCK",HIGH,50,BLOCK,CRITICAL,0.389388012952722
"Guwahati, Assam ke river-valley context mein teacher shortages ka issue report hua hai. Self-help groups bolte hain ki service is hard to verify from available records hai, aur weak monitoring ki wajah se response stable rakhna difficult hota hai. Iska effect lost productive time ke form mein dikhta hai, especially school term ke time. First step repair the affected asset hona chahiye.
Affected population: 800
Scope: DISTRICT",CRITICAL,800,DISTRICT,MEDIUM,0.3949828552275184
"Community feedback from Guwahati points to emergency transport. People say the service changes sharply by season, but the reason is not uniform: in this case, seasonal demand. The result is difficulty planning around the service. Rather than assume a technology solution, the first question is whether teams can evaluate a research prototype.
Affected population: 800
Scope: DISTRICT",LOW,800,DISTRICT,LOW,0.3240672370856367
"A community report describes internet access in Kohima, Nagaland. Patients say the service creates queues, particularly during harvest period. The operating context is affected by multiple responsible stakeholders, which can result in greater exposure to avoidable risk. The immediate task is to redesign the workflow and verify the outcome.
Affected population: 300
Scope: VILLAGE",CRITICAL,300,VILLAGE,HIGH,0.4430816419042975
"Ahmedabad, Gujarat ke semi-urban context mein freight movement ka issue report hua hai. Market vendors bolte hain ki service becomes unpredictable at peak times hai, aur reactive maintenance ki wajah se response stable rakhna difficult hota hai. Iska effect higher access costs ke form mein dikhta hai, especially harvest period ke time. First step pilot a monitoring process hona chahiye.
Affected population: 2500
Scope: WARD",LOW,2500,WARD,MEDIUM,0.3420736589102313
"A community report describes vocational training in Chennai, Tamil Nadu. Local employers say the service has uneven coverage, particularly during monsoon season. The operating context is affected by long travel distances, which can result in reduced service continuity. The immediate task is to review the operating schedule and verify the outcome.
Affected population: 120
Scope: STATE",HIGH,120,STATE,LOW,0.531833790152518
"Kohima, Nagaland ke urban context mein laboratory access ka issue report hua hai. Community volunteers bolte hain ki service returns after temporary fixes hai, aur paper-heavy workflows ki wajah se response stable rakhna difficult hota hai. Iska effect greater exposure to avoidable risk ke form mein dikhta hai, especially summer peak ke time. First step review the operating schedule hona chahiye.
Affected population: 50
Scope: BLOCK",LOW,50,BLOCK,CRITICAL,0.3371363564035198
"Tehri Garhwal, Uttarakhand क्षेत्र में school access से जुड़ी समस्या सामने आई है। residents बताते हैं कि सेवा causes avoidable travel और variable resource availability के कारण स्थिति को स्थिर रखना कठिन हो जाता है। इसका असर difficulty planning around the service के रूप में पड़ सकता है, खासकर summer peak के दौरान। पहला कदम स्थानीय स्थिति की पुष्टि करना और improve follow-up tracking है।
Affected population: 50
Scope: BLOCK",MEDIUM,50,BLOCK,CRITICAL,0.32121294487525826
"A community report describes pressure instability in Guwahati, Assam. Farmers say the service is difficult to monitor, particularly during school term. The operating context is affected by limited field data, which can result in reduced service continuity. The immediate task is to redesign the workflow and verify the outcome.
Affected population: 300
Scope: VILLAGE",LOW,300,VILLAGE,HIGH,0.3688223939213419
"Community feedback from Rudraprayag points to accessibility infrastructure. People say the service creates repeated delays, but the reason is not uniform: in this case, seasonal demand. The result is higher operating effort for local teams. Rather than assume a technology solution, the first question is whether teams can evaluate a research prototype.
Affected population: 50
Scope: BLOCK",MEDIUM,50,BLOCK,LOW,0.2869719073344339
"Community feedback from Pauri Garhwal points to emergency communication. People say the service returns after temporary fixes, but the reason is not uniform: in this case, long travel distances. The result is difficulty planning around the service. Rather than assume a technology solution, the first question is whether teams can map the service gap.
Affected population: 50
Scope: BLOCK",MEDIUM,50,BLOCK,HIGH,0.4289424035725936
"Coimbatore, Tamil Nadu क्षेत्र में student attendance से जुड़ी समस्या सामने आई है। tourism workers बताते हैं कि सेवा changes sharply by season और fragmented records के कारण स्थिति को स्थिर रखना कठिन हो जाता है। इसका असर lost productive time के रूप में पड़ सकता है, खासकर monsoon season के दौरान। पहला कदम स्थानीय स्थिति की पुष्टि करना और evaluate a research prototype है।
Affected population: 120
Scope: STATE",MEDIUM,120,STATE,MEDIUM,0.5819540482701557
"Guwahati, Assam ke rural context mein remote water access ka issue report hua hai. Municipal workers bolte hain ki service causes avoidable travel hai, aur limited field data ki wajah se response stable rakhna difficult hota hai. Iska effect greater exposure to avoidable risk ke form mein dikhta hai, especially summer peak ke time. First step prioritize inspections hona chahiye.
Affected population: 120
Scope: STATE",LOW,120,STATE,MEDIUM,0.4151504750268234
"Almora, Uttarakhand क्षेत्र में landfill overflow से जुड़ी समस्या सामने आई है। local employers बताते हैं कि सेवा is difficult to monitor और reactive maintenance के कारण स्थिति को स्थिर रखना कठिन हो जाता है। इसका असर higher operating effort for local teams के रूप में पड़ सकता है, खासकर school term के दौरान। पहला कदम स्थानीय स्थिति की पुष्टि करना और verify field conditions है।
Affected population: 15
Scope: LOCAL",HIGH,15,LOCAL,MEDIUM,0.39305480040717916
"Guwahati, Assam क्षेत्र में remote water access से जुड़ी समस्या सामने आई है। village representatives बताते हैं कि सेवा requires several manual follow-ups और scattered settlements के कारण स्थिति को स्थिर रखना कठिन हो जाता है। इसका असर greater exposure to avoidable risk के रूप में पड़ सकता है, खासकर harvest period के दौरान। पहला कदम स्थानीय स्थिति की पुष्टि करना और prioritize inspections है।
Affected population: 10000
Scope: CITY",LOW,10000,CITY,MEDIUM,0.3986558557634265
"Guwahati, Assam क्षेत्र में emergency communication से जुड़ी समस्या सामने आई है। self-help groups बताते हैं कि सेवा creates queues और incomplete inventories के कारण स्थिति को स्थिर रखना कठिन हो जाता है। इसका असर higher access costs के रूप में पड़ सकता है, खासकर peak visitor period के दौरान। पहला कदम स्थानीय स्थिति की पुष्टि करना और evaluate a research prototype है।
Affected population: 10000
Scope: CITY",LOW,10000,CITY,MEDIUM,0.4412892709099445
"Chennai, Tamil Nadu ke industrial context mein culverts ka issue report hua hai. School staff bolte hain ki service becomes unreliable after disruption hai, aur limited staffing ki wajah se response stable rakhna difficult hota hai. Iska effect greater exposure to avoidable risk ke form mein dikhta hai, especially ordinary operating days ke time. First step prioritize inspections hona chahiye.
Affected population: 2500
Scope: WARD",LOW,2500,WARD,LOW,0.4870614564422051
"Community feedback from Kohima points to evacuation. People say the service changes sharply by season, but the reason is not uniform: in this case, limited field data. The result is unequal access for people with fewer alternatives. Rather than assume a technology solution, the first question is whether teams can map the service gap.
Affected population: 10000
Scope: CITY",HIGH,10000,CITY,HIGH,0.3107032934429558
"A community report describes remote education in Coimbatore, Tamil Nadu. School staff say the service lacks timely status information, particularly during harvest period. The operating context is affected by variable resource availability, which can result in unequal access for people with fewer alternatives. The immediate task is to redesign the workflow and verify the outcome.
Affected population: 50
Scope: BLOCK",MEDIUM,50,BLOCK,CRITICAL,0.4475262180193624
"Guwahati, Assam ke rural context mein noise pollution ka issue report hua hai. Small businesses bolte hain ki service requires several manual follow-ups hai, aur multiple responsible stakeholders ki wajah se response stable rakhna difficult hota hai. Iska effect lost productive time ke form mein dikhta hai, especially ordinary operating days ke time. First step prioritize inspections hona chahiye.
Affected population: 800
Scope: DISTRICT",LOW,800,DISTRICT,MEDIUM,0.3086231480511282
"Community feedback from Chennai points to post-disaster assessment. People say the service requires several manual follow-ups, but the reason is not uniform: in this case, scattered settlements. The result is reduced service continuity. Rather than assume a technology solution, the first question is whether teams can establish a clearer escalation path.
Affected population: 120
Scope: STATE",MEDIUM,120,STATE,HIGH,0.5556913443831635
"Gorakhpur, Uttar Pradesh ke semi-urban context mein source contamination ka issue report hua hai. Local employers bolte hain ki service is hard to verify from available records hai, aur incomplete inventories ki wajah se response stable rakhna difficult hota hai. Iska effect longer waiting times ke form mein dikhta hai, especially post-disruption recovery ke time. First step verify field conditions hona chahiye.
Affected population: 300
Scope: VILLAGE",LOW,300,VILLAGE,MEDIUM,0.4448323267563923
