record_id,challenge_id,text,primary_category,predicted_category,correct,prediction_confidence
GHV20001455,GHV2CH0001455,"Description: For independent geographic testing, consider community-service coordination in Bilaspur, Chhattisgarh. The reported users are frontline workers; they describe a service that becomes unpredictable at peak times. The operating context includes with limited after-hours support, and the situation is most relevant during an agricultural peak. This scenario must be verified locally rather than assumed from another district.
Context: urban context in Bilaspur, Chhattisgarh, India.
Citizen statement: Frontline workers report a local difficulty involving community-service coordination.
State: Chhattisgarh
District: Bilaspur
Language: Hinglish",OTHER,OTHER,True,0.8070241059805201
GHV20001456,GHV2CH0001456,"Description: Local evaluation note — Udham Singh Nagar, Uttarakhand. Topic: slope protection. Reported user group: field technicians. Observed condition: the service changes sharply by season. Operating context: with limited after-hours support. Timing: after delayed maintenance. The purpose is to test whether a model generalizes to a new geographic context.
Context: border-region context in Udham Singh Nagar, Uttarakhand, India.
Citizen statement: Field technicians report a local difficulty involving slope protection.
State: Uttarakhand
District: Udham Singh Nagar
Language: Hindi",INFRASTRUCTURE,INFRASTRUCTURE,True,0.7556080690480973
GHV20001457,GHV2CH0001457,"Description: Geographic evaluation scenario in Kohima, Nagaland: pest pressure is the subject of a local assessment. Village representatives report that the service is difficult to monitor. The setting is rural; response is operating with limited after-hours support. The case is examined when field information is incomplete, and local evidence should be checked before routing.
Context: rural context in Kohima, Nagaland, India.
Citizen statement: Village representatives report a local difficulty involving pest pressure.
State: Nagaland
District: Kohima
Language: English",AGRICULTURE,AGRICULTURE,True,0.40807493375093296
GHV20001458,GHV2CH0001458,"Description: Holdout case from Agra, Uttar Pradesh. A industrial community is reviewing pressure instability. Feedback from self-help groups indicates that it creates repeated delays. Teams are working with limited after-hours support. The condition is evaluated during a crowded period so that geographic generalization can be measured without relying on the training narrative.
Context: industrial context in Agra, Uttar Pradesh, India.
Citizen statement: Self-help groups report a local difficulty involving pressure instability.
State: Uttar Pradesh
District: Agra
Language: English",WATER,WATER,True,0.6777591835212208
GHV20001459,GHV2CH0001459,"Description: For independent geographic testing, consider service tracking in Udham Singh Nagar, Uttarakhand. The reported users are residents; they describe a service that requires several manual follow-ups. The operating context includes with limited after-hours support, and the situation is most relevant near school closing. This scenario must be verified locally rather than assumed from another district.
Context: mountainous context in Udham Singh Nagar, Uttarakhand, India.
Citizen statement: Residents report a local difficulty involving service tracking.
State: Uttarakhand
District: Udham Singh Nagar
Language: Hinglish",DIGITAL_SERVICES,DIGITAL_SERVICES,True,0.5199015366790363
GHV20001460,GHV2CH0001460,"Description: Local evaluation note — Hyderabad, Telangana. Topic: emergency transport. Reported user group: commuters. Observed condition: the service works for some users but not others. Operating context: with limited after-hours support. Timing: before route adjustment. The purpose is to test whether a model generalizes to a new geographic context.
Context: river-valley context in Hyderabad, Telangana, India.
Citizen statement: Commuters report a local difficulty involving emergency transport.
State: Telangana
District: Hyderabad
Language: Hindi",TRANSPORTATION,TRANSPORTATION,True,0.9170619663324631
GHV20001461,GHV2CH0001461,"Description: Geographic evaluation scenario in Gangtok, Sikkim: fecal contamination is the subject of a local assessment. School staff report that the service returns after temporary fixes. The setting is mountainous; response is operating with limited after-hours support. The case is examined when a facility has reduced capacity, and local evidence should be checked before routing.
Context: mountainous context in Gangtok, Sikkim, India.
Citizen statement: School staff report a local difficulty involving fecal contamination.
State: Sikkim
District: Gangtok
Language: English",SANITATION,SANITATION,True,0.7980840277789452
GHV20001462,GHV2CH0001462,"Description: Holdout case from Udham Singh Nagar, Uttarakhand. A pilgrimage community is reviewing local enterprise. Feedback from community volunteers indicates that it lacks timely status information. Teams are working with limited after-hours support. The condition is evaluated during a staffing gap so that geographic generalization can be measured without relying on the training narrative.
Context: pilgrimage context in Udham Singh Nagar, Uttarakhand, India.
Citizen statement: Community volunteers report a local difficulty involving local enterprise.
State: Uttarakhand
District: Udham Singh Nagar
Language: English",EMPLOYMENT,EMPLOYMENT,True,0.7407995673107086
GHV20001463,GHV2CH0001463,"Description: For independent geographic testing, consider power outages in New Delhi, Delhi. The reported users are municipal workers; they describe a service that creates queues. The operating context includes with limited after-hours support, and the situation is most relevant after an intervention stops. This scenario must be verified locally rather than assumed from another district.
Context: rural context in New Delhi, Delhi, India.
Citizen statement: Municipal workers report a local difficulty involving power outages.
State: Delhi
District: New Delhi
Language: Hinglish",ENERGY,ENERGY,True,0.5077522080811789
GHV20001464,GHV2CH0001464,"Description: Local evaluation note — Bengaluru, Karnataka. Topic: river/lake waste. Reported user group: tourism workers. Observed condition: the service causes avoidable travel. Operating context: with limited after-hours support. Timing: when several agencies receive reports. The purpose is to test whether a model generalizes to a new geographic context.
Context: industrial context in Bengaluru, Karnataka, India.
Citizen statement: Tourism workers report a local difficulty involving river/lake waste.
State: Karnataka
District: Bengaluru
Language: Hindi",WASTE_MANAGEMENT,WASTE_MANAGEMENT,True,0.8977552670648091
GHV20001465,GHV2CH0001465,"Description: Geographic evaluation scenario in Udham Singh Nagar, Uttarakhand: documentation is the subject of a local assessment. Public transport users report that the service is reported inconsistently. The setting is urban; response is operating with limited after-hours support. The case is examined during a short-notice request, and local evidence should be checked before routing.
Context: urban context in Udham Singh Nagar, Uttarakhand, India.
Citizen statement: Public transport users report a local difficulty involving documentation.
State: Uttarakhand
District: Udham Singh Nagar
Language: Hindi",SOCIAL_WELFARE,SOCIAL_WELFARE,True,0.5791273079914038
GHV20001466,GHV2CH0001466,"Description: Holdout case from Imphal, Manipur. A river-valley community is reviewing urban heat. Feedback from farmers indicates that it becomes unreliable after disruption. Teams are working with limited after-hours support. The condition is evaluated after a procedure change so that geographic generalization can be measured without relying on the training narrative.
Context: river-valley context in Imphal, Manipur, India.
Citizen statement: Farmers report a local difficulty involving urban heat.
State: Manipur
District: Imphal
Language: English",ENVIRONMENT,ENVIRONMENT,True,0.42718547057923517
GHV20001467,GHV2CH0001467,"Description: For independent geographic testing, consider remote clinic access in Kangra, Himachal Pradesh. The reported users are shopkeepers; they describe a service that has uneven coverage. The operating context includes with limited after-hours support, and the situation is most relevant when resources are committed. This scenario must be verified locally rather than assumed from another district.
Context: mountainous context in Kangra, Himachal Pradesh, India.
Citizen statement: Shopkeepers report a local difficulty involving remote clinic access.
State: Himachal Pradesh
District: Kangra
Language: Hinglish",HEALTHCARE,HEALTHCARE,True,0.8486581452712095
GHV20001468,GHV2CH0001468,"Description: Local evaluation note — Udham Singh Nagar, Uttarakhand. Topic: risk monitoring. Reported user group: patients. Observed condition: the service is hard to verify from available records. Operating context: with limited after-hours support. Timing: during weekend activity. The purpose is to test whether a model generalizes to a new geographic context.
Context: forest context in Udham Singh Nagar, Uttarakhand, India.
Citizen statement: Patients report a local difficulty involving risk monitoring.
State: Uttarakhand
District: Udham Singh Nagar
Language: Hindi",DISASTER_MANAGEMENT,DISASTER_MANAGEMENT,True,0.6382988775117211
GHV20001469,GHV2CH0001469,"Description: Geographic evaluation scenario in Visakhapatnam, Andhra Pradesh: night-time safety is the subject of a local assessment. Small businesses report that the service fails intermittently. The setting is rural; response is operating with limited after-hours support. The case is examined around a seasonal festival, and local evidence should be checked before routing.
Context: rural context in Visakhapatnam, Andhra Pradesh, India.
Citizen statement: Small businesses report a local difficulty involving night-time safety.
State: Andhra Pradesh
District: Visakhapatnam
Language: Hindi",PUBLIC_SAFETY,PUBLIC_SAFETY,True,0.8230266498940838
GHV20001470,GHV2CH0001470,"Description: Holdout case from Itanagar, Arunachal Pradesh. A mountainous community is reviewing student attendance. Feedback from drivers indicates that it becomes unpredictable at peak times. Teams are working with limited after-hours support. The condition is evaluated when alternatives are limited so that geographic generalization can be measured without relying on the training narrative.
Context: mountainous context in Itanagar, Arunachal Pradesh, India.
Citizen statement: Drivers report a local difficulty involving student attendance.
State: Arunachal Pradesh
District: Itanagar
Language: English",EDUCATION,EDUCATION,True,0.8474829813624826
GHV20001471,GHV2CH0001471,"Description: For independent geographic testing, consider cross-agency case handling in Udham Singh Nagar, Uttarakhand. The reported users are market vendors; they describe a service that changes sharply by season. The operating context includes with inconsistent updates, and the situation is most relevant before the morning service peak. This scenario must be verified locally rather than assumed from another district.
Context: remote context in Udham Singh Nagar, Uttarakhand, India.
Citizen statement: Market vendors report a local difficulty involving cross-agency case handling.
State: Uttarakhand
District: Udham Singh Nagar
Language: Hinglish",OTHER,OTHER,True,0.9446543311447688
GHV20001472,GHV2CH0001472,"Description: Local evaluation note — Nashik, Maharashtra. Topic: public facilities. Reported user group: local employers. Observed condition: the service is difficult to monitor. Operating context: with inconsistent updates. Timing: during market opening. The purpose is to test whether a model generalizes to a new geographic context.
Context: river-valley context in Nashik, Maharashtra, India.
Citizen statement: Local employers report a local difficulty involving public facilities.
State: Maharashtra
District: Nashik
Language: Hindi",INFRASTRUCTURE,INFRASTRUCTURE,True,0.4969872701573271
GHV20001473,GHV2CH0001473,"Description: Geographic evaluation scenario in Coimbatore, Tamil Nadu: pest pressure is the subject of a local assessment. Students report that the service creates repeated delays. The setting is urban; response is operating with inconsistent updates. The case is examined around school opening, and local evidence should be checked before routing.
Context: urban context in Coimbatore, Tamil Nadu, India.
Citizen statement: Students report a local difficulty involving pest pressure.
State: Tamil Nadu
District: Coimbatore
Language: Hindi",AGRICULTURE,AGRICULTURE,True,0.32028453158064457
GHV20001474,GHV2CH0001474,"Description: Holdout case from Udham Singh Nagar, Uttarakhand. A rural community is reviewing groundwater access. Feedback from caregivers indicates that it requires several manual follow-ups. Teams are working with inconsistent updates. The condition is evaluated during evening demand so that geographic generalization can be measured without relying on the training narrative.
Context: rural context in Udham Singh Nagar, Uttarakhand, India.
Citizen statement: Caregivers report a local difficulty involving groundwater access.
State: Uttarakhand
District: Udham Singh Nagar
Language: English",WATER,WATER,True,0.6716652781915651
GHV20001475,GHV2CH0001475,"Description: For independent geographic testing, consider data interoperability in Aizawl, Mizoram. The reported users are frontline workers; they describe a service that works for some users but not others. The operating context includes with inconsistent updates, and the situation is most relevant after heavy rain. This scenario must be verified locally rather than assumed from another district.
Context: rural context in Aizawl, Mizoram, India.
Citizen statement: Frontline workers report a local difficulty involving data interoperability.
State: Mizoram
District: Aizawl
Language: English",DIGITAL_SERVICES,DIGITAL_SERVICES,True,0.5522432443912835
GHV20001476,GHV2CH0001476,"Description: Local evaluation note — Patna, Bihar. Topic: bus availability. Reported user group: field technicians. Observed condition: the service returns after temporary fixes. Operating context: with inconsistent updates. Timing: during the dry season. The purpose is to test whether a model generalizes to a new geographic context.
Context: industrial context in Patna, Bihar, India.
Citizen statement: Field technicians report a local difficulty involving bus availability.
State: Bihar
District: Patna
Language: Hinglish",TRANSPORTATION,TRANSPORTATION,True,0.8244847637653505
GHV20001477,GHV2CH0001477,"Description: Geographic evaluation scenario in Udham Singh Nagar, Uttarakhand: septic management is the subject of a local assessment. Village representatives report that the service lacks timely status information. The setting is agricultural; response is operating with inconsistent updates. The case is examined during winter access, and local evidence should be checked before routing.
Context: agricultural context in Udham Singh Nagar, Uttarakhand, India.
Citizen statement: Village representatives report a local difficulty involving septic management.
State: Uttarakhand
District: Udham Singh Nagar
Language: Hindi",SANITATION,SANITATION,True,0.5838738271540839
GHV20001478,GHV2CH0001478,"Description: Holdout case from Amritsar, Punjab. A river-valley community is reviewing vocational training. Feedback from self-help groups indicates that it creates queues. Teams are working with inconsistent updates. The condition is evaluated near the weekly market cycle so that geographic generalization can be measured without relying on the training narrative.
Context: river-valley context in Amritsar, Punjab, India.
Citizen statement: Self-help groups report a local difficulty involving vocational training.
State: Punjab
District: Amritsar
Language: English",EMPLOYMENT,EMPLOYMENT,True,0.42873666069517863
GHV20001479,GHV2CH0001479,"Description: For independent geographic testing, consider street lighting in Shillong, Meghalaya. The reported users are residents; they describe a service that causes avoidable travel. The operating context includes with inconsistent updates, and the situation is most relevant at harvest time. This scenario must be verified locally rather than assumed from another district.
Context: urban context in Shillong, Meghalaya, India.
Citizen statement: Residents report a local difficulty involving street lighting.
State: Meghalaya
District: Shillong
Language: English",ENERGY,PUBLIC_SAFETY,False,0.5051358923272715
GHV20001480,GHV2CH0001480,"Description: Local evaluation note — Udham Singh Nagar, Uttarakhand. Topic: plastic waste. Reported user group: commuters. Observed condition: the service is reported inconsistently. Operating context: with inconsistent updates. Timing: during peak visitor movement. The purpose is to test whether a model generalizes to a new geographic context.
Context: peri-urban context in Udham Singh Nagar, Uttarakhand, India.
Citizen statement: Commuters report a local difficulty involving plastic waste.
State: Uttarakhand
District: Udham Singh Nagar
Language: Hinglish",WASTE_MANAGEMENT,WASTE_MANAGEMENT,True,0.8681611756965105
GHV20001481,GHV2CH0001481,"Description: Geographic evaluation scenario in Surat, Gujarat: application tracking is the subject of a local assessment. School staff report that the service becomes unreliable after disruption. The setting is rural; response is operating with inconsistent updates. The case is examined after a temporary restoration, and local evidence should be checked before routing.
Context: rural context in Surat, Gujarat, India.
Citizen statement: School staff report a local difficulty involving application tracking.
State: Gujarat
District: Surat
Language: Hindi",SOCIAL_WELFARE,SOCIAL_WELFARE,True,0.5036032519341253
GHV20001482,GHV2CH0001482,"Description: Holdout case from Kochi, Kerala. A industrial community is reviewing ecosystem pressure. Feedback from community volunteers indicates that it has uneven coverage. Teams are working with inconsistent updates. The condition is evaluated on high-commuter days so that geographic generalization can be measured without relying on the training narrative.
Context: industrial context in Kochi, Kerala, India.
Citizen statement: Community volunteers report a local difficulty involving ecosystem pressure.
State: Kerala
District: Kochi
Language: English",ENVIRONMENT,ENVIRONMENT,True,0.4359076223057267
GHV20001483,GHV2CH0001483,"Description: For independent geographic testing, consider remote clinic access in Udham Singh Nagar, Uttarakhand. The reported users are municipal workers; they describe a service that is hard to verify from available records. The operating context includes with inconsistent updates, and the situation is most relevant during the afternoon service cycle. This scenario must be verified locally rather than assumed from another district.
Context: high-altitude context in Udham Singh Nagar, Uttarakhand, India.
Citizen statement: Municipal workers report a local difficulty involving remote clinic access.
State: Uttarakhand
District: Udham Singh Nagar
Language: English",HEALTHCARE,HEALTHCARE,True,0.8297121622585901
GHV20001484,GHV2CH0001484,"Description: Local evaluation note — Agartala, Tripura. Topic: post-disaster assessment. Reported user group: tourism workers. Observed condition: the service fails intermittently. Operating context: with inconsistent updates. Timing: when demand rises unexpectedly. The purpose is to test whether a model generalizes to a new geographic context.
Context: river-valley context in Agartala, Tripura, India.
Citizen statement: Tourism workers report a local difficulty involving post-disaster assessment.
State: Tripura
District: Agartala
Language: Hinglish",DISASTER_MANAGEMENT,DISASTER_MANAGEMENT,True,0.7987528936282201
GHV20001485,GHV2CH0001485,"Description: Geographic evaluation scenario in Kota, Rajasthan: road safety is the subject of a local assessment. Public transport users report that the service becomes unpredictable at peak times. The setting is urban; response is operating with inconsistent updates. The case is examined after a power interruption, and local evidence should be checked before routing.
Context: urban context in Kota, Rajasthan, India.
Citizen statement: Public transport users report a local difficulty involving road safety.
State: Rajasthan
District: Kota
Language: Hindi",PUBLIC_SAFETY,PUBLIC_SAFETY,True,0.799566354359105
GHV20001486,GHV2CH0001486,"Description: Holdout case from Udham Singh Nagar, Uttarakhand. A tourism-heavy community is reviewing digital learning. Feedback from farmers indicates that it changes sharply by season. Teams are working with inconsistent updates. The condition is evaluated during a staff shortage so that geographic generalization can be measured without relying on the training narrative.
Context: tourism-heavy context in Udham Singh Nagar, Uttarakhand, India.
Citizen statement: Farmers report a local difficulty involving digital learning.
State: Uttarakhand
District: Udham Singh Nagar
Language: English",EDUCATION,EDUCATION,True,0.5997427204820863
GHV20001487,GHV2CH0001487,"Description: For independent geographic testing, consider local service transparency in Hisar, Haryana. The reported users are shopkeepers; they describe a service that is difficult to monitor. The operating context includes with inconsistent updates, and the situation is most relevant when access routes are constrained. This scenario must be verified locally rather than assumed from another district.
Context: rural context in Hisar, Haryana, India.
Citizen statement: Shopkeepers report a local difficulty involving local service transparency.
State: Haryana
District: Hisar
Language: English",OTHER,OTHER,True,0.9206950437524196
GHV20001488,GHV2CH0001488,"Description: Local evaluation note — Kohima, Nagaland. Topic: accessibility infrastructure. Reported user group: patients. Observed condition: the service creates repeated delays. Operating context: with inconsistent updates. Timing: around a community event. The purpose is to test whether a model generalizes to a new geographic context.
Context: industrial context in Kohima, Nagaland, India.
Citizen statement: Patients report a local difficulty involving accessibility infrastructure.
State: Nagaland
District: Kohima
Language: Hinglish",INFRASTRUCTURE,INFRASTRUCTURE,True,0.9053468354485754
GHV20001489,GHV2CH0001489,"Description: Geographic evaluation scenario in Udham Singh Nagar, Uttarakhand: pest pressure is the subject of a local assessment. Small businesses report that the service requires several manual follow-ups. The setting is semi-urban; response is operating with inconsistent updates. The case is examined during a service shift, and local evidence should be checked before routing.
Context: semi-urban context in Udham Singh Nagar, Uttarakhand, India.
Citizen statement: Small businesses report a local difficulty involving pest pressure.
State: Uttarakhand
District: Udham Singh Nagar
Language: Hindi",AGRICULTURE,AGRICULTURE,True,0.577675879263599
GHV20001490,GHV2CH0001490,"Description: Holdout case from Bhopal, Madhya Pradesh. A river-valley community is reviewing tanker dependence. Feedback from drivers indicates that it works for some users but not others. Teams are working with inconsistent updates. The condition is evaluated after repeated complaints so that geographic generalization can be measured without relying on the training narrative.
Context: river-valley context in Bhopal, Madhya Pradesh, India.
Citizen statement: Drivers report a local difficulty involving tanker dependence.
State: Madhya Pradesh
District: Bhopal
Language: English",WATER,WATER,True,0.5082224509629926
GHV20001491,GHV2CH0001491,"Description: For independent geographic testing, consider government portals in Hyderabad, Telangana. The reported users are market vendors; they describe a service that returns after temporary fixes. The operating context includes with inconsistent updates, and the situation is most relevant during a local inspection. This scenario must be verified locally rather than assumed from another district.
Context: urban context in Hyderabad, Telangana, India.
Citizen statement: Market vendors report a local difficulty involving government portals.
State: Telangana
District: Hyderabad
Language: English",DIGITAL_SERVICES,DIGITAL_SERVICES,True,0.6962430195798318
GHV20001492,GHV2CH0001492,"Description: Local evaluation note — Udham Singh Nagar, Uttarakhand. Topic: last-mile connectivity. Reported user group: local employers. Observed condition: the service lacks timely status information. Operating context: with inconsistent updates. Timing: when storage is near capacity. The purpose is to test whether a model generalizes to a new geographic context.
Context: river-valley context in Udham Singh Nagar, Uttarakhand, India.
Citizen statement: Local employers report a local difficulty involving last-mile connectivity.
State: Uttarakhand
District: Udham Singh Nagar
Language: Hinglish",TRANSPORTATION,TRANSPORTATION,True,0.8343930717040678
GHV20001493,GHV2CH0001493,"Description: Geographic evaluation scenario in Panaji, Goa: stormwater interaction is the subject of a local assessment. Students report that the service creates queues. The setting is rural; response is operating with inconsistent updates. The case is examined during a high-load period, and local evidence should be checked before routing.
Context: rural context in Panaji, Goa, India.
Citizen statement: Students report a local difficulty involving stormwater interaction.
State: Goa
District: Panaji
Language: Hindi",SANITATION,SANITATION,True,0.6454557813705917
GHV20001494,GHV2CH0001494,"Description: Holdout case from New Delhi, Delhi. A industrial community is reviewing entrepreneurship. Feedback from caregivers indicates that it causes avoidable travel. Teams are working with inconsistent updates. The condition is evaluated after a seasonal change so that geographic generalization can be measured without relying on the training narrative.
Context: industrial context in New Delhi, Delhi, India.
Citizen statement: Caregivers report a local difficulty involving entrepreneurship.
State: Delhi
District: New Delhi
Language: English",EMPLOYMENT,EMPLOYMENT,True,0.7627341757690059
GHV20001495,GHV2CH0001495,"Description: For independent geographic testing, consider remote monitoring in Udham Singh Nagar, Uttarakhand. The reported users are frontline workers; they describe a service that is reported inconsistently. The operating context includes with inconsistent updates, and the situation is most relevant when multiple requests arrive together. This scenario must be verified locally rather than assumed from another district.
Context: border-region context in Udham Singh Nagar, Uttarakhand, India.
Citizen statement: Frontline workers report a local difficulty involving remote monitoring.
State: Uttarakhand
District: Udham Singh Nagar
Language: English",ENERGY,ENERGY,True,0.6416305143713091
GHV20001496,GHV2CH0001496,"Description: Local evaluation note — Guwahati, Assam. Topic: illegal dumping. Reported user group: field technicians. Observed condition: the service becomes unreliable after disruption. Operating context: with inconsistent updates. Timing: before expected weather disruption. The purpose is to test whether a model generalizes to a new geographic context.
Context: river-valley context in Guwahati, Assam, India.
Citizen statement: Field technicians report a local difficulty involving illegal dumping.
State: Assam
District: Guwahati
Language: Hinglish",WASTE_MANAGEMENT,WASTE_MANAGEMENT,True,0.897007682414043
GHV20001497,GHV2CH0001497,"Description: Geographic evaluation scenario in Imphal, Manipur: social assistance is the subject of a local assessment. Village representatives report that the service has uneven coverage. The setting is urban; response is operating with inconsistent updates. The case is examined during a field visit, and local evidence should be checked before routing.
Context: urban context in Imphal, Manipur, India.
Citizen statement: Village representatives report a local difficulty involving social assistance.
State: Manipur
District: Imphal
Language: Hindi",SOCIAL_WELFARE,SOCIAL_WELFARE,True,0.8478776622401566
GHV20001498,GHV2CH0001498,"Description: Holdout case from Udham Singh Nagar, Uttarakhand. A mountainous community is reviewing habitat loss. Feedback from self-help groups indicates that it is hard to verify from available records. Teams are working with inconsistent updates. The condition is evaluated around a service deadline so that geographic generalization can be measured without relying on the training narrative.
Context: mountainous context in Udham Singh Nagar, Uttarakhand, India.
Citizen statement: Self-help groups report a local difficulty involving habitat loss.
State: Uttarakhand
District: Udham Singh Nagar
Language: English",ENVIRONMENT,ENVIRONMENT,True,0.6366651080099568
GHV20001499,GHV2CH0001499,"Description: For independent geographic testing, consider remote clinic access in Kolkata, West Bengal. The reported users are residents; they describe a service that fails intermittently. The operating context includes with inconsistent updates, and the situation is most relevant when connectivity is weak. This scenario must be verified locally rather than assumed from another district.
Context: rural context in Kolkata, West Bengal, India.
Citizen statement: Residents report a local difficulty involving remote clinic access.
State: West Bengal
District: Kolkata
Language: English",HEALTHCARE,HEALTHCARE,True,0.5841224394028459
GHV20001500,GHV2CH0001500,"Description: Local evaluation note — Vijayawada, Andhra Pradesh. Topic: floods. Reported user group: commuters. Observed condition: the service becomes unpredictable at peak times. Operating context: with inconsistent updates. Timing: during the busiest hour. The purpose is to test whether a model generalizes to a new geographic context.
Context: industrial context in Vijayawada, Andhra Pradesh, India.
Citizen statement: Commuters report a local difficulty involving floods.
State: Andhra Pradesh
District: Vijayawada
Language: Hinglish",DISASTER_MANAGEMENT,DISASTER_MANAGEMENT,True,0.21035940820963905
GHV20001501,GHV2CH0001501,"Description: Geographic evaluation scenario in Udham Singh Nagar, Uttarakhand: crowd safety is the subject of a local assessment. School staff report that the service changes sharply by season. The setting is pilgrimage; response is operating with inconsistent updates. The case is examined after minor repairs, and local evidence should be checked before routing.
Context: pilgrimage context in Udham Singh Nagar, Uttarakhand, India.
Citizen statement: School staff report a local difficulty involving crowd safety.
State: Uttarakhand
District: Udham Singh Nagar
Language: Hindi",PUBLIC_SAFETY,PUBLIC_SAFETY,True,0.7148151775906442
GHV20001502,GHV2CH0001502,"Description: Holdout case from Udham Singh Nagar, Uttarakhand. A semi-urban community is reviewing school infrastructure. Feedback from community volunteers indicates that it is difficult to monitor. Teams are working with inconsistent updates. The condition is evaluated while teams cover distant settlements so that geographic generalization can be measured without relying on the training narrative.
Context: semi-urban context in Udham Singh Nagar, Uttarakhand, India.
Citizen statement: Community volunteers report a local difficulty involving school infrastructure.
State: Uttarakhand
District: Udham Singh Nagar
Language: English",EDUCATION,EDUCATION,True,0.392996058201179
GHV20001503,GHV2CH0001503,"Description: For independent geographic testing, consider multi-stakeholder coordination in Nagpur, Maharashtra. The reported users are municipal workers; they describe a service that creates repeated delays. The operating context includes with inconsistent updates, and the situation is most relevant when demand is uneven. This scenario must be verified locally rather than assumed from another district.
Context: urban context in Nagpur, Maharashtra, India.
Citizen statement: Municipal workers report a local difficulty involving multi-stakeholder coordination.
State: Maharashtra
District: Nagpur
Language: English",OTHER,OTHER,True,0.9534569007055762
GHV20001504,GHV2CH0001504,"Description: Local evaluation note — Udham Singh Nagar, Uttarakhand. Topic: retaining walls. Reported user group: tourism workers. Observed condition: the service requires several manual follow-ups. Operating context: with inconsistent updates. Timing: during an agricultural peak. The purpose is to test whether a model generalizes to a new geographic context.
Context: urban context in Udham Singh Nagar, Uttarakhand, India.
Citizen statement: Tourism workers report a local difficulty involving retaining walls.
State: Uttarakhand
District: Udham Singh Nagar
Language: Hinglish",INFRASTRUCTURE,INFRASTRUCTURE,True,0.7855655259762924
GHV20001505,GHV2CH0001505,"Description: Geographic evaluation scenario in Srinagar, Jammu & Kashmir: pest pressure is the subject of a local assessment. Public transport users report that the service works for some users but not others. The setting is mountainous; response is operating with inconsistent updates. The case is examined after delayed maintenance, and local evidence should be checked before routing.
Context: mountainous context in Srinagar, Jammu & Kashmir, India.
Citizen statement: Public transport users report a local difficulty involving pest pressure.
State: Jammu & Kashmir
District: Srinagar
Language: Hindi",AGRICULTURE,AGRICULTURE,True,0.6893242901371249
GHV20001506,GHV2CH0001506,"Description: Holdout case from Aizawl, Mizoram. A industrial community is reviewing seasonal shortage. Feedback from farmers indicates that it returns after temporary fixes. Teams are working with inconsistent updates. The condition is evaluated when field information is incomplete so that geographic generalization can be measured without relying on the training narrative.
Context: industrial context in Aizawl, Mizoram, India.
Citizen statement: Farmers report a local difficulty involving seasonal shortage.
State: Mizoram
District: Aizawl
Language: English",WATER,WATER,True,0.8131186915325647
GHV20001507,GHV2CH0001507,"Description: For independent geographic testing, consider service tracking in Udham Singh Nagar, Uttarakhand. The reported users are shopkeepers; they describe a service that lacks timely status information. The operating context includes with inconsistent updates, and the situation is most relevant during a crowded period. This scenario must be verified locally rather than assumed from another district.
Context: forest context in Udham Singh Nagar, Uttarakhand, India.
Citizen statement: Shopkeepers report a local difficulty involving service tracking.
State: Uttarakhand
District: Udham Singh Nagar
Language: English",DIGITAL_SERVICES,DIGITAL_SERVICES,True,0.6176619411820703
GHV20001508,GHV2CH0001508,"Description: Local evaluation note — Bhubaneswar, Odisha. Topic: public transport. Reported user group: patients. Observed condition: the service creates queues. Operating context: with inconsistent updates. Timing: near school closing. The purpose is to test whether a model generalizes to a new geographic context.
Context: river-valley context in Bhubaneswar, Odisha, India.
Citizen statement: Patients report a local difficulty involving public transport.
State: Odisha
District: Bhubaneswar
Language: Hinglish",TRANSPORTATION,TRANSPORTATION,True,0.24753246203783202
GHV20001509,GHV2CH0001509,"Description: Geographic evaluation scenario in Ludhiana, Punjab: fecal contamination is the subject of a local assessment. Small businesses report that the service causes avoidable travel. The setting is urban; response is operating with inconsistent updates. The case is examined before route adjustment, and local evidence should be checked before routing.
Context: urban context in Ludhiana, Punjab, India.
Citizen statement: Small businesses report a local difficulty involving fecal contamination.
State: Punjab
District: Ludhiana
Language: Hindi",SANITATION,SANITATION,True,0.49038042865044823
GHV20001510,GHV2CH0001510,"Description: Holdout case from Udham Singh Nagar, Uttarakhand. A remote community is reviewing migration. Feedback from drivers indicates that it is reported inconsistently. Teams are working with inconsistent updates. The condition is evaluated when a facility has reduced capacity so that geographic generalization can be measured without relying on the training narrative.
Context: remote context in Udham Singh Nagar, Uttarakhand, India.
Citizen statement: Drivers report a local difficulty involving migration.
State: Uttarakhand
District: Udham Singh Nagar
Language: English",EMPLOYMENT,EMPLOYMENT,True,0.5354474658522675
GHV20001511,GHV2CH0001511,"Description: For independent geographic testing, consider smart meters in Dhanbad, Jharkhand. The reported users are market vendors; they describe a service that becomes unreliable after disruption. The operating context includes with inconsistent updates, and the situation is most relevant during a staffing gap. This scenario must be verified locally rather than assumed from another district.
Context: rural context in Dhanbad, Jharkhand, India.
Citizen statement: Market vendors report a local difficulty involving smart meters.
State: Jharkhand
District: Dhanbad
Language: English",ENERGY,ENERGY,True,0.8464336569520683
