record_id,challenge_id,primary_category,predicted_category,correct,prediction_confidence,second_best_confidence,top1_top2_margin,top2_category,top3_category,state,district,language,description
GHV20001966,GHV2CH0001966,EDUCATION,EDUCATION,True,0.7301255517122732,0.03792137003300959,0.6922041816792637,OTHER,HEALTHCARE,Uttarakhand,Udham Singh Nagar,Hindi,"Holdout case from Udham Singh Nagar, Uttarakhand. A mountainous community is reviewing textbook availability. Feedback from farmers indicates that it changes sharply by season. Teams are working with little operating margin. The condition is evaluated during the dry season so that geographic generalization can be measured without relying on the training narrative."
GHV20001967,GHV2CH0001967,OTHER,OTHER,True,0.8634596145644662,0.014993393150890547,0.8484662214135756,EMPLOYMENT,WATER,Uttarakhand,Udham Singh Nagar,English,"For independent geographic testing, consider local service transparency in Udham Singh Nagar, Uttarakhand. The reported users are shopkeepers; they describe a service that is difficult to monitor. The operating context includes with little operating margin, and the situation is most relevant during winter access. This scenario must be verified locally rather than assumed from another district."
GHV20001968,GHV2CH0001968,INFRASTRUCTURE,INFRASTRUCTURE,True,0.6488609131021272,0.06476411121517382,0.5840968018869535,HEALTHCARE,AGRICULTURE,Maharashtra,Nashik,English,"Local evaluation note — Nashik, Maharashtra. Topic: transport infrastructure. Reported user group: patients. Observed condition: the service creates repeated delays. Operating context: with little operating margin. Timing: near the weekly market cycle. The purpose is to test whether a model generalizes to a new geographic context."
GHV20001969,GHV2CH0001969,AGRICULTURE,AGRICULTURE,True,0.6355595944191812,0.04966509632564299,0.5858944980935382,OTHER,WATER,Uttarakhand,Udham Singh Nagar,Hinglish,"Geographic evaluation scenario in Udham Singh Nagar, Uttarakhand: pest pressure is the subject of a local assessment. Small businesses report that the service requires several manual follow-ups. The setting is pilgrimage; response is operating with little operating margin. The case is examined at harvest time, and local evidence should be checked before routing."
GHV20001970,GHV2CH0001970,WATER,WATER,True,0.622340216963833,0.0775286953804022,0.5448115215834308,OTHER,AGRICULTURE,Jammu & Kashmir,Srinagar,Hindi,"Holdout case from Srinagar, Jammu & Kashmir. A mountainous community is reviewing water conservation. Feedback from drivers indicates that it works for some users but not others. Teams are working with little operating margin. The condition is evaluated during peak visitor movement so that geographic generalization can be measured without relying on the training narrative."
GHV20001971,GHV2CH0001971,DIGITAL_SERVICES,DIGITAL_SERVICES,True,0.672590117963686,0.04058553691985579,0.6320045810438302,EMPLOYMENT,WATER,Mizoram,Aizawl,English,"For independent geographic testing, consider government portals in Aizawl, Mizoram. The reported users are market vendors; they describe a service that returns after temporary fixes. The operating context includes with little operating margin, and the situation is most relevant after a temporary restoration. This scenario must be verified locally rather than assumed from another district."
GHV20001972,GHV2CH0001972,TRANSPORTATION,TRANSPORTATION,True,0.7885031327653499,0.020074866002812747,0.7684282667625372,OTHER,EMPLOYMENT,Uttarakhand,Udham Singh Nagar,English,"Local evaluation note — Udham Singh Nagar, Uttarakhand. Topic: freight movement. Reported user group: local employers. Observed condition: the service lacks timely status information. Operating context: with little operating margin. Timing: on high-commuter days. The purpose is to test whether a model generalizes to a new geographic context."
GHV20001973,GHV2CH0001973,SANITATION,SANITATION,True,0.8461472981218962,0.03559001023396169,0.8105572878879345,OTHER,HEALTHCARE,Odisha,Cuttack,Hinglish,"Geographic evaluation scenario in Cuttack, Odisha: stormwater interaction is the subject of a local assessment. Students report that the service creates queues. The setting is rural; response is operating with little operating margin. The case is examined during the afternoon service cycle, and local evidence should be checked before routing."
GHV20001974,GHV2CH0001974,EMPLOYMENT,EMPLOYMENT,True,0.9355970088759735,0.00747680865167588,0.9281202002242976,TRANSPORTATION,DISASTER_MANAGEMENT,Punjab,Amritsar,Hindi,"Holdout case from Amritsar, Punjab. A industrial community is reviewing rural employment. Feedback from caregivers indicates that it causes avoidable travel. Teams are working with little operating margin. The condition is evaluated when demand rises unexpectedly so that geographic generalization can be measured without relying on the training narrative."
GHV20001975,GHV2CH0001975,ENERGY,ENERGY,True,0.8605048132691439,0.013226159323555479,0.8472786539455883,DISASTER_MANAGEMENT,ENVIRONMENT,Uttarakhand,Udham Singh Nagar,English,"For independent geographic testing, consider feeder faults in Udham Singh Nagar, Uttarakhand. The reported users are frontline workers; they describe a service that is reported inconsistently. The operating context includes with little operating margin, and the situation is most relevant after a power interruption. This scenario must be verified locally rather than assumed from another district."
GHV20001976,GHV2CH0001976,WASTE_MANAGEMENT,WASTE_MANAGEMENT,True,0.7090531105350563,0.06107134483504331,0.647981765700013,WATER,HEALTHCARE,Jharkhand,Bokaro,English,"Local evaluation note — Bokaro, Jharkhand. Topic: source segregation. Reported user group: field technicians. Observed condition: the service becomes unreliable after disruption. Operating context: with little operating margin. Timing: during a staff shortage. The purpose is to test whether a model generalizes to a new geographic context."
GHV20001977,GHV2CH0001977,SOCIAL_WELFARE,SOCIAL_WELFARE,True,0.6116925694852459,0.05849087163734736,0.5532016978478985,EMPLOYMENT,WATER,Gujarat,Vadodara,Hinglish,"Geographic evaluation scenario in Vadodara, Gujarat: social assistance is the subject of a local assessment. Village representatives report that the service has uneven coverage. The setting is urban; response is operating with little operating margin. The case is examined when access routes are constrained, and local evidence should be checked before routing."
GHV20001978,GHV2CH0001978,ENVIRONMENT,ENVIRONMENT,True,0.5741741580211672,0.08818282842517886,0.48599132959598834,HEALTHCARE,OTHER,Uttarakhand,Udham Singh Nagar,Hindi,"Holdout case from Udham Singh Nagar, Uttarakhand. A remote community is reviewing lake health. Feedback from self-help groups indicates that it is hard to verify from available records. Teams are working with little operating margin. The condition is evaluated around a community event so that geographic generalization can be measured without relying on the training narrative."
GHV20001979,GHV2CH0001979,HEALTHCARE,HEALTHCARE,True,0.7374630796117713,0.04247838282456321,0.6949846967872081,WATER,EDUCATION,Ladakh,Leh,English,"For independent geographic testing, consider remote clinic access in Leh, Ladakh. The reported users are residents; they describe a service that fails intermittently. The operating context includes with little operating margin, and the situation is most relevant during a service shift. This scenario must be verified locally rather than assumed from another district."
GHV20001980,GHV2CH0001980,DISASTER_MANAGEMENT,DISASTER_MANAGEMENT,True,0.2884775707251733,0.09517550916453037,0.19330206156064295,HEALTHCARE,ENERGY,Tripura,Agartala,English,"Local evaluation note — Agartala, Tripura. Topic: floods. Reported user group: commuters. Observed condition: the service becomes unpredictable at peak times. Operating context: with little operating margin. Timing: after repeated complaints. The purpose is to test whether a model generalizes to a new geographic context."
GHV20001981,GHV2CH0001981,PUBLIC_SAFETY,PUBLIC_SAFETY,True,0.73170491386886,0.03878542512832384,0.6929194887405362,OTHER,EMPLOYMENT,Uttarakhand,Udham Singh Nagar,Hinglish,"Geographic evaluation scenario in Udham Singh Nagar, Uttarakhand: fire safety is the subject of a local assessment. School staff report that the service changes sharply by season. The setting is rural; response is operating with little operating margin. The case is examined during a local inspection, and local evidence should be checked before routing."
GHV20001982,GHV2CH0001982,EDUCATION,EMPLOYMENT,False,0.4395106310340053,0.3780343892979289,0.06147624173607641,EDUCATION,OTHER,Chhattisgarh,Raipur,Hindi,"Holdout case from Raipur, Chhattisgarh. A river-valley community is reviewing vocational training. Feedback from community volunteers indicates that it is difficult to monitor. Teams are working with little operating margin. The condition is evaluated when storage is near capacity so that geographic generalization can be measured without relying on the training narrative."
GHV20001983,GHV2CH0001983,OTHER,OTHER,True,0.9624956755532094,0.004567570449284523,0.9579281051039248,AGRICULTURE,SOCIAL_WELFARE,Haryana,Hisar,English,"For independent geographic testing, consider multi-stakeholder coordination in Hisar, Haryana. The reported users are municipal workers; they describe a service that creates repeated delays. The operating context includes with little operating margin, and the situation is most relevant during a high-load period. This scenario must be verified locally rather than assumed from another district."
GHV20001984,GHV2CH0001984,INFRASTRUCTURE,INFRASTRUCTURE,True,0.4937103350408591,0.04673664878255948,0.4469736862582996,WATER,ENERGY,Uttarakhand,Udham Singh Nagar,English,"Local evaluation note — Udham Singh Nagar, Uttarakhand. Topic: bridges. Reported user group: tourism workers. Observed condition: the service requires several manual follow-ups. Operating context: with little operating margin. Timing: after a seasonal change. The purpose is to test whether a model generalizes to a new geographic context."
GHV20001985,GHV2CH0001985,AGRICULTURE,AGRICULTURE,True,0.33045883781515334,0.09238591065272964,0.2380729271624237,TRANSPORTATION,WATER,Uttar Pradesh,Lucknow,Hinglish,"Geographic evaluation scenario in Lucknow, Uttar Pradesh: pest pressure is the subject of a local assessment. Public transport users report that the service works for some users but not others. The setting is rural; response is operating with little operating margin. The case is examined when multiple requests arrive together, and local evidence should be checked before routing."
GHV20001986,GHV2CH0001986,WATER,WATER,True,0.8075987490705767,0.03659745807200938,0.7710012909985673,AGRICULTURE,OTHER,Madhya Pradesh,Gwalior,Hindi,"Holdout case from Gwalior, Madhya Pradesh. A industrial community is reviewing remote water access. Feedback from farmers indicates that it returns after temporary fixes. Teams are working with little operating margin. The condition is evaluated before expected weather disruption so that geographic generalization can be measured without relying on the training narrative."
GHV20001987,GHV2CH0001987,DIGITAL_SERVICES,DIGITAL_SERVICES,True,0.6131707452730402,0.036277267171885966,0.5768934781011542,OTHER,EMPLOYMENT,Uttarakhand,Udham Singh Nagar,English,"For independent geographic testing, consider service tracking in Udham Singh Nagar, Uttarakhand. The reported users are shopkeepers; they describe a service that lacks timely status information. The operating context includes with little operating margin, and the situation is most relevant during a field visit. This scenario must be verified locally rather than assumed from another district."
GHV20001988,GHV2CH0001988,TRANSPORTATION,TRANSPORTATION,True,0.6127384467115348,0.05736068219222583,0.555377764519309,HEALTHCARE,PUBLIC_SAFETY,Sikkim,Gangtok,English,"Local evaluation note — Gangtok, Sikkim. Topic: pedestrian access. Reported user group: patients. Observed condition: the service creates queues. Operating context: with little operating margin. Timing: around a service deadline. The purpose is to test whether a model generalizes to a new geographic context."
GHV20001989,GHV2CH0001989,SANITATION,SANITATION,True,0.48538738894894856,0.1707933401113239,0.31459404883762465,WATER,EMPLOYMENT,Goa,Panaji,Hinglish,"Geographic evaluation scenario in Panaji, Goa: fecal contamination is the subject of a local assessment. Small businesses report that the service causes avoidable travel. The setting is urban; response is operating with little operating margin. The case is examined when connectivity is weak, and local evidence should be checked before routing."
GHV20001990,GHV2CH0001990,EMPLOYMENT,EMPLOYMENT,True,0.8577091600384835,0.02191928704820212,0.8357898729902814,OTHER,AGRICULTURE,Uttarakhand,Udham Singh Nagar,Hindi,"Holdout case from Udham Singh Nagar, Uttarakhand. A high-altitude community is reviewing job matching. Feedback from drivers indicates that it is reported inconsistently. Teams are working with little operating margin. The condition is evaluated during the busiest hour so that geographic generalization can be measured without relying on the training narrative."
GHV20001991,GHV2CH0001991,ENERGY,ENERGY,True,0.8945244322863432,0.016290991300984596,0.8782334409853586,AGRICULTURE,SOCIAL_WELFARE,Karnataka,Mysuru,English,"For independent geographic testing, consider battery systems in Mysuru, Karnataka. The reported users are market vendors; they describe a service that becomes unreliable after disruption. The operating context includes with little operating margin, and the situation is most relevant after minor repairs. This scenario must be verified locally rather than assumed from another district."
GHV20001992,GHV2CH0001992,WASTE_MANAGEMENT,WASTE_MANAGEMENT,True,0.9130854880116609,0.012778830917605661,0.9003066570940552,EMPLOYMENT,WATER,Assam,Guwahati,English,"Local evaluation note — Guwahati, Assam. Topic: landfill overflow. Reported user group: local employers. Observed condition: the service has uneven coverage. Operating context: with little operating margin. Timing: while teams cover distant settlements. The purpose is to test whether a model generalizes to a new geographic context."
GHV20001993,GHV2CH0001993,SOCIAL_WELFARE,SOCIAL_WELFARE,True,0.35701067351942434,0.0901803000792439,0.26683037344018046,OTHER,EMPLOYMENT,Uttarakhand,Udham Singh Nagar,Hinglish,"Geographic evaluation scenario in Udham Singh Nagar, Uttarakhand: documentation is the subject of a local assessment. Students report that the service is hard to verify from available records. The setting is tourism-heavy; response is operating with little operating margin. The case is examined when demand is uneven, and local evidence should be checked before routing."
GHV20001994,GHV2CH0001994,ENVIRONMENT,ENVIRONMENT,True,0.41431534968447986,0.17498921133622986,0.23932613834825,HEALTHCARE,AGRICULTURE,Himachal Pradesh,Shimla,Hindi,"Holdout case from Shimla, Himachal Pradesh. A urban community is reviewing river health. Feedback from caregivers indicates that it fails intermittently. Teams are working with little operating margin. The condition is evaluated during an agricultural peak so that geographic generalization can be measured without relying on the training narrative."
GHV20001995,GHV2CH0001995,HEALTHCARE,HEALTHCARE,True,0.6004860337746868,0.06314362550246269,0.5373424082722241,EDUCATION,WATER,West Bengal,Kolkata,English,"For independent geographic testing, consider remote clinic access in Kolkata, West Bengal. The reported users are frontline workers; they describe a service that becomes unpredictable at peak times. The operating context includes with little operating margin, and the situation is most relevant after delayed maintenance. This scenario must be verified locally rather than assumed from another district."
GHV20001996,GHV2CH0001996,DISASTER_MANAGEMENT,DISASTER_MANAGEMENT,True,0.4999043068560139,0.06168827424254261,0.4382160326134713,OTHER,EMPLOYMENT,Uttarakhand,Udham Singh Nagar,English,"Local evaluation note — Udham Singh Nagar, Uttarakhand. Topic: landslides. Reported user group: field technicians. Observed condition: the service changes sharply by season. Operating context: with little operating margin. Timing: when field information is incomplete. The purpose is to test whether a model generalizes to a new geographic context."
GHV20001997,GHV2CH0001997,PUBLIC_SAFETY,DISASTER_MANAGEMENT,False,0.6417453306273586,0.17114200218485323,0.4706033284425054,PUBLIC_SAFETY,EMPLOYMENT,Arunachal Pradesh,Itanagar,Hinglish,"Geographic evaluation scenario in Itanagar, Arunachal Pradesh: emergency communication is the subject of a local assessment. Village representatives report that the service is difficult to monitor. The setting is high-altitude; response is operating with little operating margin. The case is examined during a crowded period, and local evidence should be checked before routing."
GHV20001998,GHV2CH0001998,EDUCATION,EDUCATION,True,0.635722457165141,0.05828336118004372,0.5774390959850972,OTHER,EMPLOYMENT,Uttarakhand,Udham Singh Nagar,Hindi,"Holdout case from Udham Singh Nagar, Uttarakhand. A urban community is reviewing school access. Feedback from self-help groups indicates that it creates repeated delays. Teams are working with little operating margin. The condition is evaluated near school closing so that geographic generalization can be measured without relying on the training narrative."
GHV20001999,GHV2CH0001999,OTHER,OTHER,True,0.8634207709862505,0.01919798960663006,0.8442227813796204,TRANSPORTATION,EMPLOYMENT,Uttarakhand,Udham Singh Nagar,English,"For independent geographic testing, consider local information access in Udham Singh Nagar, Uttarakhand. The reported users are residents; they describe a service that requires several manual follow-ups. The operating context includes with little operating margin, and the situation is most relevant before route adjustment. This scenario must be verified locally rather than assumed from another district."
GHV20002000,GHV2CH0002000,INFRASTRUCTURE,INFRASTRUCTURE,True,0.4251154343266805,0.4093263873400593,0.015789046986621202,EDUCATION,WATER,Tamil Nadu,Chennai,English,"Local evaluation note — Chennai, Tamil Nadu. Topic: school infrastructure. Reported user group: commuters. Observed condition: the service works for some users but not others. Operating context: with little operating margin. Timing: when a facility has reduced capacity. The purpose is to test whether a model generalizes to a new geographic context."
GHV20002001,GHV2CH0002001,AGRICULTURE,AGRICULTURE,True,0.7238342713456434,0.06529803067076784,0.6585362406748756,OTHER,HEALTHCARE,Jammu & Kashmir,Srinagar,Hinglish,"Geographic evaluation scenario in Srinagar, Jammu & Kashmir: pest pressure is the subject of a local assessment. School staff report that the service returns after temporary fixes. The setting is urban; response is operating with little operating margin. The case is examined during a staffing gap, and local evidence should be checked before routing."
GHV20002002,GHV2CH0002002,WATER,WATER,True,0.5840035518995893,0.07775817099506245,0.5062453809045269,OTHER,EMPLOYMENT,Uttarakhand,Udham Singh Nagar,Hindi,"Holdout case from Udham Singh Nagar, Uttarakhand. A border-region community is reviewing community taps. Feedback from community volunteers indicates that it lacks timely status information. Teams are working with little operating margin. The condition is evaluated after an intervention stops so that geographic generalization can be measured without relying on the training narrative."
GHV20002003,GHV2CH0002003,DIGITAL_SERVICES,DIGITAL_SERVICES,True,0.6369512173809372,0.047678025757768736,0.5892731916231685,DISASTER_MANAGEMENT,WATER,Bihar,Gaya,Hindi,"For independent geographic testing, consider data interoperability in Gaya, Bihar. The reported users are municipal workers; they describe a service that creates queues. The operating context includes with little operating margin, and the situation is most relevant when several agencies receive reports. This scenario must be verified locally rather than assumed from another district."
GHV20002004,GHV2CH0002004,TRANSPORTATION,TRANSPORTATION,True,0.6585461163212171,0.05474300759723578,0.6038031087239812,PUBLIC_SAFETY,ENERGY,Odisha,Bhubaneswar,English,"Local evaluation note — Bhubaneswar, Odisha. Topic: unsafe crossings. Reported user group: tourism workers. Observed condition: the service causes avoidable travel. Operating context: with little operating margin. Timing: during a short-notice request. The purpose is to test whether a model generalizes to a new geographic context."
GHV20002005,GHV2CH0002005,SANITATION,SANITATION,True,0.6986850297691151,0.10666584481090545,0.5920191849582096,OTHER,TRANSPORTATION,Uttarakhand,Udham Singh Nagar,Hinglish,"Geographic evaluation scenario in Udham Singh Nagar, Uttarakhand: septic management is the subject of a local assessment. Public transport users report that the service is reported inconsistently. The setting is mountainous; response is operating with little operating margin. The case is examined after a procedure change, and local evidence should be checked before routing."
GHV20002006,GHV2CH0002006,EMPLOYMENT,EMPLOYMENT,True,0.7729011715015508,0.0476735186480276,0.7252276528535232,OTHER,AGRICULTURE,Meghalaya,Shillong,Hindi,"Holdout case from Shillong, Meghalaya. A river-valley community is reviewing skill gaps. Feedback from farmers indicates that it becomes unreliable after disruption. Teams are working with little operating margin. The condition is evaluated when resources are committed so that geographic generalization can be measured without relying on the training narrative."
GHV20002007,GHV2CH0002007,ENERGY,ENERGY,True,0.6427540770442283,0.04488425530752296,0.5978698217367053,SOCIAL_WELFARE,PUBLIC_SAFETY,Jharkhand,Dhanbad,Hindi,"For independent geographic testing, consider microgrids in Dhanbad, Jharkhand. The reported users are shopkeepers; they describe a service that has uneven coverage. The operating context includes with little operating margin, and the situation is most relevant during weekend activity. This scenario must be verified locally rather than assumed from another district."
GHV20002008,GHV2CH0002008,WASTE_MANAGEMENT,WASTE_MANAGEMENT,True,0.8233661178316249,0.01727226928407798,0.806093848547547,WATER,EMPLOYMENT,Uttarakhand,Udham Singh Nagar,English,"Local evaluation note — Udham Singh Nagar, Uttarakhand. Topic: construction debris. Reported user group: patients. Observed condition: the service is hard to verify from available records. Operating context: with little operating margin. Timing: around a seasonal festival. The purpose is to test whether a model generalizes to a new geographic context."
GHV20002009,GHV2CH0002009,SOCIAL_WELFARE,SOCIAL_WELFARE,True,0.7955947187724818,0.05133669506152173,0.7442580237109601,OTHER,DIGITAL_SERVICES,Kerala,Thiruvananthapuram,Hinglish,"Geographic evaluation scenario in Thiruvananthapuram, Kerala: application tracking is the subject of a local assessment. Small businesses report that the service fails intermittently. The setting is rural; response is operating with little operating margin. The case is examined when alternatives are limited, and local evidence should be checked before routing."
GHV20002010,GHV2CH0002010,ENVIRONMENT,ENVIRONMENT,True,0.4856132979986311,0.06439595410017969,0.42121734389845145,EMPLOYMENT,WATER,Ladakh,Leh,Hindi,"Holdout case from Leh, Ladakh. A high-altitude community is reviewing biodiversity. Feedback from drivers indicates that it becomes unpredictable at peak times. Teams are working with location-varying capacity. The condition is evaluated before the morning service peak so that geographic generalization can be measured without relying on the training narrative."
GHV20002011,GHV2CH0002011,HEALTHCARE,HEALTHCARE,True,0.818169071010985,0.027926238216140525,0.7902428327948445,WATER,AGRICULTURE,Uttarakhand,Udham Singh Nagar,Hindi,"For independent geographic testing, consider remote clinic access in Udham Singh Nagar, Uttarakhand. The reported users are market vendors; they describe a service that changes sharply by season. The operating context includes with location-varying capacity, and the situation is most relevant during market opening. This scenario must be verified locally rather than assumed from another district."
GHV20002012,GHV2CH0002012,DISASTER_MANAGEMENT,DISASTER_MANAGEMENT,True,0.21510103009586123,0.09053858717668654,0.12456244291917469,SANITATION,PUBLIC_SAFETY,Rajasthan,Jodhpur,English,"Local evaluation note — Jodhpur, Rajasthan. Topic: earthquakes. Reported user group: local employers. Observed condition: the service is difficult to monitor. Operating context: with location-varying capacity. Timing: around school opening. The purpose is to test whether a model generalizes to a new geographic context."
GHV20002013,GHV2CH0002013,PUBLIC_SAFETY,PUBLIC_SAFETY,True,0.49629576772114176,0.08075142151329327,0.41554434620784847,WATER,EMPLOYMENT,Chhattisgarh,Bilaspur,Hinglish,"Geographic evaluation scenario in Bilaspur, Chhattisgarh: public spaces is the subject of a local assessment. Students report that the service creates repeated delays. The setting is urban; response is operating with location-varying capacity. The case is examined during evening demand, and local evidence should be checked before routing."
GHV20002014,GHV2CH0002014,EDUCATION,EDUCATION,True,0.6496464523083213,0.04179307532624686,0.6078533769820744,OTHER,DISASTER_MANAGEMENT,Uttarakhand,Udham Singh Nagar,Hinglish,"Holdout case from Udham Singh Nagar, Uttarakhand. A forest community is reviewing remote education. Feedback from caregivers indicates that it requires several manual follow-ups. Teams are working with location-varying capacity. The condition is evaluated after heavy rain so that geographic generalization can be measured without relying on the training narrative."
GHV20002015,GHV2CH0002015,OTHER,OTHER,True,0.800477599840895,0.042461616904641314,0.7580159829362536,WATER,EMPLOYMENT,Nagaland,Kohima,Hindi,"For independent geographic testing, consider community-service coordination in Kohima, Nagaland. The reported users are frontline workers; they describe a service that works for some users but not others. The operating context includes with location-varying capacity, and the situation is most relevant during the dry season. This scenario must be verified locally rather than assumed from another district."
GHV20002016,GHV2CH0002016,INFRASTRUCTURE,INFRASTRUCTURE,True,0.7988045688624176,0.0368571218203345,0.7619474470420831,WATER,EMPLOYMENT,Uttar Pradesh,Gorakhpur,English,"Local evaluation note — Gorakhpur, Uttar Pradesh. Topic: slope protection. Reported user group: field technicians. Observed condition: the service returns after temporary fixes. Operating context: with location-varying capacity. Timing: during winter access. The purpose is to test whether a model generalizes to a new geographic context."
GHV20002017,GHV2CH0002017,AGRICULTURE,AGRICULTURE,True,0.6082039572959834,0.06545302086984159,0.5427509364261418,WATER,OTHER,Uttarakhand,Udham Singh Nagar,English,"Geographic evaluation scenario in Udham Singh Nagar, Uttarakhand: pest pressure is the subject of a local assessment. Village representatives report that the service lacks timely status information. The setting is remote; response is operating with location-varying capacity. The case is examined near the weekly market cycle, and local evidence should be checked before routing."
GHV20002018,GHV2CH0002018,WATER,WATER,True,0.8428225279518496,0.03246430224191186,0.8103582257099378,WASTE_MANAGEMENT,SANITATION,Telangana,Hyderabad,Hinglish,"Holdout case from Hyderabad, Telangana. A river-valley community is reviewing source contamination. Feedback from self-help groups indicates that it creates queues. Teams are working with location-varying capacity. The condition is evaluated at harvest time so that geographic generalization can be measured without relying on the training narrative."
GHV20002019,GHV2CH0002019,DIGITAL_SERVICES,DIGITAL_SERVICES,True,0.905950529533402,0.015421737811310354,0.8905287917220917,SANITATION,AGRICULTURE,Sikkim,Gangtok,Hindi,"For independent geographic testing, consider government portals in Gangtok, Sikkim. The reported users are residents; they describe a service that causes avoidable travel. The operating context includes with location-varying capacity, and the situation is most relevant during peak visitor movement. This scenario must be verified locally rather than assumed from another district."
GHV20002020,GHV2CH0002020,TRANSPORTATION,TRANSPORTATION,True,0.6865241908830664,0.041076732228929096,0.6454474586541373,HEALTHCARE,DISASTER_MANAGEMENT,Uttarakhand,Udham Singh Nagar,English,"Local evaluation note — Udham Singh Nagar, Uttarakhand. Topic: emergency transport. Reported user group: commuters. Observed condition: the service is reported inconsistently. Operating context: with location-varying capacity. Timing: after a temporary restoration. The purpose is to test whether a model generalizes to a new geographic context."
GHV20002021,GHV2CH0002021,SANITATION,SANITATION,True,0.6143134567223987,0.06204459476780253,0.5522688619545961,WATER,EMPLOYMENT,Delhi,New Delhi,English,"Geographic evaluation scenario in New Delhi, Delhi: stormwater interaction is the subject of a local assessment. School staff report that the service becomes unreliable after disruption. The setting is rural; response is operating with location-varying capacity. The case is examined on high-commuter days, and local evidence should be checked before routing."
GHV20002022,GHV2CH0002022,EMPLOYMENT,EMPLOYMENT,True,0.3673088283760904,0.16259459095261425,0.20471423742347616,OTHER,SANITATION,Karnataka,Bengaluru,Hinglish,"Holdout case from Bengaluru, Karnataka. A industrial community is reviewing unemployment. Feedback from community volunteers indicates that it has uneven coverage. Teams are working with location-varying capacity. The condition is evaluated during the afternoon service cycle so that geographic generalization can be measured without relying on the training narrative."
GHV20002023,GHV2CH0002023,ENERGY,ENERGY,True,0.8074102350359629,0.024190099996492215,0.7832201350394706,WATER,SANITATION,Uttarakhand,Udham Singh Nagar,Hindi,"For independent geographic testing, consider solar systems in Udham Singh Nagar, Uttarakhand. The reported users are municipal workers; they describe a service that is hard to verify from available records. The operating context includes with location-varying capacity, and the situation is most relevant when demand rises unexpectedly. This scenario must be verified locally rather than assumed from another district."
GHV20002024,GHV2CH0002024,WASTE_MANAGEMENT,WASTE_MANAGEMENT,True,0.9040055606465007,0.01899430616360789,0.8850112544828929,ENERGY,SANITATION,Manipur,Imphal,English,"Local evaluation note — Imphal, Manipur. Topic: river/lake waste. Reported user group: tourism workers. Observed condition: the service fails intermittently. Operating context: with location-varying capacity. Timing: after a power interruption. The purpose is to test whether a model generalizes to a new geographic context."
GHV20002025,GHV2CH0002025,SOCIAL_WELFARE,SOCIAL_WELFARE,True,0.7251959211304062,0.05641906878922673,0.6687768523411795,OTHER,WATER,Himachal Pradesh,Kangra,English,"Geographic evaluation scenario in Kangra, Himachal Pradesh: social assistance is the subject of a local assessment. Public transport users report that the service becomes unpredictable at peak times. The setting is mountainous; response is operating with location-varying capacity. The case is examined during a staff shortage, and local evidence should be checked before routing."
GHV20002026,GHV2CH0002026,ENVIRONMENT,ENVIRONMENT,True,0.5944345385206721,0.05671626469792221,0.5377182738227498,OTHER,WATER,Uttarakhand,Udham Singh Nagar,Hinglish,"Holdout case from Udham Singh Nagar, Uttarakhand. A peri-urban community is reviewing forest degradation. Feedback from farmers indicates that it changes sharply by season. Teams are working with location-varying capacity. The condition is evaluated when access routes are constrained so that geographic generalization can be measured without relying on the training narrative."
GHV20002027,GHV2CH0002027,HEALTHCARE,HEALTHCARE,True,0.8930517746855903,0.014817657708767395,0.8782341169768229,SANITATION,AGRICULTURE,Andhra Pradesh,Visakhapatnam,Hindi,"For independent geographic testing, consider remote clinic access in Visakhapatnam, Andhra Pradesh. The reported users are shopkeepers; they describe a service that is difficult to monitor. The operating context includes with location-varying capacity, and the situation is most relevant around a community event. This scenario must be verified locally rather than assumed from another district."
GHV20002028,GHV2CH0002028,DISASTER_MANAGEMENT,DISASTER_MANAGEMENT,True,0.8997961127817393,0.01870634453244783,0.8810897682492915,WATER,EMPLOYMENT,Arunachal Pradesh,Itanagar,English,"Local evaluation note — Itanagar, Arunachal Pradesh. Topic: cloudburst impacts. Reported user group: patients. Observed condition: the service creates repeated delays. Operating context: with location-varying capacity. Timing: during a service shift. The purpose is to test whether a model generalizes to a new geographic context."
GHV20002029,GHV2CH0002029,PUBLIC_SAFETY,PUBLIC_SAFETY,True,0.6343073816478801,0.05467703109271388,0.5796303505551663,TRANSPORTATION,OTHER,Uttarakhand,Udham Singh Nagar,English,"Geographic evaluation scenario in Udham Singh Nagar, Uttarakhand: pedestrian safety is the subject of a local assessment. Small businesses report that the service requires several manual follow-ups. The setting is high-altitude; response is operating with location-varying capacity. The case is examined after repeated complaints, and local evidence should be checked before routing."
GHV20002030,GHV2CH0002030,EDUCATION,EDUCATION,True,0.5668553076912116,0.09306483144736914,0.47379047624384246,OTHER,SANITATION,Maharashtra,Pune,Hinglish,"Holdout case from Pune, Maharashtra. A river-valley community is reviewing student attendance. Feedback from drivers indicates that it works for some users but not others. Teams are working with location-varying capacity. The condition is evaluated during a local inspection so that geographic generalization can be measured without relying on the training narrative."
GHV20002031,GHV2CH0002031,OTHER,OTHER,True,0.8782336467538684,0.03594323974539295,0.8422904070084755,WATER,EMPLOYMENT,Tamil Nadu,Coimbatore,Hindi,"For independent geographic testing, consider cross-agency case handling in Coimbatore, Tamil Nadu. The reported users are market vendors; they describe a service that returns after temporary fixes. The operating context includes with location-varying capacity, and the situation is most relevant when storage is near capacity. This scenario must be verified locally rather than assumed from another district."
